Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
2222,120,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,4,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,174.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1474.0,Rare_var,0.0,120.0,1594.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,0,0,1.3862943611198906,1.0,1.0,2,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,482.0,Rare_var,Rare_var,Rare_var,128,53,0,0,155,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
2223,20,Rare_var,2.4849066497880004,2.4849066497880004,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,12,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,668.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,700.0,Rare_var,0.0,1140.0,1840.0,Rare_var,Rare_var,Rare_var,Rare_var,2.4849066497880004,0,0,2.4849066497880004,1.0,0.0,3,0,3,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,12.0,Rare_var,3.0,786.0,Rare_var,Rare_var,Rare_var,0,46,192,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2008,Rare_var,Rare_var,1,0,0,0,0,2.4849066497880004
2224,60,Rare_var,2.4849066497880004,2.4849066497880004,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,12,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,910.0,910.0,Rare_var,Rare_var,Rare_var,Rare_var,2.4849066497880004,910,0,2.4849066497880004,0.0,0.0,2,1,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,12.0,Rare_var,3.0,816.0,Rare_var,Rare_var,Rare_var,318,32,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2008,Rare_var,Rare_var,1,0,0,0,0,2.4849066497880004
2225,90,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,4,32,32,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,936,0,3.4657359027997265,0.0,0.0,2,2,4,2,Rare_var,8,Rare_var,0,Rare_var,Rare_var,32.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2008,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
2226,20,Rare_var,2.833213344056216,2.833213344056216,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,17,17,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1383.0,Rare_var,0.0,297.0,1680.0,Rare_var,Rare_var,Rare_var,Rare_var,2.833213344056216,0,0,2.833213344056216,1.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,17.0,Rare_var,2.0,432.0,Rare_var,Rare_var,Rare_var,428,120,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,2.833213344056216
2227,120,Rare_var,3.091042453358316,3.091042453358316,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,6,22,22,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,340.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,893.0,Rare_var,0.0,384.0,1277.0,Rare_var,Rare_var,Rare_var,Rare_var,3.091042453358316,0,0,3.091042453358316,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,22.0,Rare_var,2.0,512.0,Rare_var,Rare_var,Rare_var,240,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,3.091042453358316
2228,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,2,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,258.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1036.0,Rare_var,0.0,482.0,1518.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,3,1,Rare_var,8,Rare_var,0,Rare_var,Rare_var,1.0,Rare_var,3.0,788.0,Rare_var,Rare_var,Rare_var,0,26,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,0.0
2229,60,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,770.0,Rare_var,0.0,150.0,920.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,860,0,0.0,1.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,612.0,Rare_var,Rare_var,Rare_var,0,192,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2008,Rare_var,Rare_var,0,0,0,0,0,0.0
2230,80,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,2,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,352.0,352.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,730,0,0.0,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,1.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,100,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,0.0
2231,60,Rare_var,-inf,-inf,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,0,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,60.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,796.0,796.0,Rare_var,Rare_var,Rare_var,Rare_var,-inf,816,0,-inf,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,0.0,Rare_var,3.0,666.0,Rare_var,Rare_var,Rare_var,0,64,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2008,Rare_var,Rare_var,0,0,0,0,0,-inf
2232,20,Rare_var,2.9444389791664403,2.9444389791664403,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,19,19,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,128.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1495.0,1495.0,Rare_var,Rare_var,Rare_var,Rare_var,2.9444389791664403,0,0,2.9444389791664403,0.0,0.0,2,0,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,19.0,Rare_var,2.0,438.0,Rare_var,Rare_var,Rare_var,252,0,192,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,2.9444389791664403
2233,20,Rare_var,3.091042453358316,3.091042453358316,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,22,22,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,228.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,920.0,Rare_var,60.0,276.0,1256.0,Rare_var,Rare_var,Rare_var,Rare_var,3.091042453358316,0,0,3.091042453358316,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,22.0,Rare_var,2.0,578.0,Rare_var,Rare_var,Rare_var,282,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2008,Rare_var,Rare_var,0,0,0,0,0,3.091042453358316
2234,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,5,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,206.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1029.0,Rare_var,0.0,403.0,1432.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,2.0,467.0,Rare_var,Rare_var,Rare_var,185,95,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
2235,20,Rare_var,2.1972245773362196,2.1972245773362196,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,9,8,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1223.0,Rare_var,0.0,443.0,1666.0,Rare_var,Rare_var,Rare_var,Rare_var,2.1972245773362196,0,0,2.1972245773362196,1.0,0.0,2,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,9.0,Rare_var,2.0,435.0,Rare_var,Rare_var,Rare_var,165,52,0,0,0,0,Rare_var,Rare_var,Rare_var,0,12,2008,Rare_var,Rare_var,1,0,0,0,0,2.1972245773362196
2236,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1011.0,Rare_var,0.0,873.0,1884.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,520.0,Rare_var,Rare_var,Rare_var,0,276,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2008,Rare_var,Rare_var,0,0,0,0,0,0.0
2237,20,Rare_var,1.0986122886681098,1.0986122886681098,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,3,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,674.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1571.0,Rare_var,0.0,393.0,1964.0,Rare_var,Rare_var,Rare_var,Rare_var,1.0986122886681098,0,0,1.0986122886681098,1.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,3.0,Rare_var,3.0,892.0,Rare_var,Rare_var,Rare_var,0,265,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,1.0986122886681098
2238,90,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,11,10,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,200.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1309.0,Rare_var,0.0,35.0,1344.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,0,0,2.3978952727983707,2.0,0.0,2,0,2,2,Rare_var,8,Rare_var,0,Rare_var,Rare_var,11.0,Rare_var,4.0,784.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2008,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
2239,20,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1092.0,1092.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,0,0,3.367295829986474,0.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,0,52,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2240,120,Rare_var,2.3978952727983707,2.3978952727983707,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,11,11,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,197.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,864.0,Rare_var,0.0,325.0,1189.0,Rare_var,Rare_var,Rare_var,Rare_var,2.3978952727983707,0,0,2.3978952727983707,1.0,0.0,2,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,11.0,Rare_var,2.0,392.0,Rare_var,Rare_var,Rare_var,0,122,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,2.3978952727983707
2241,85,Rare_var,3.784189633918261,3.784189633918261,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,5,44,44,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,98.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,865.0,Rare_var,247.0,88.0,1200.0,Rare_var,Rare_var,Rare_var,Rare_var,3.784189633918261,0,0,3.784189633918261,1.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,44.0,Rare_var,3.0,850.0,Rare_var,Rare_var,Rare_var,0,119,0,0,171,0,Rare_var,Rare_var,Rare_var,0,11,2008,Rare_var,Rare_var,0,0,0,0,0,3.784189633918261
2242,120,Rare_var,3.4965075614664802,3.4965075614664802,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,33,33,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,769.0,Rare_var,0.0,271.0,1040.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4965075614664802,0,0,3.4965075614664802,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,33.0,Rare_var,2.0,499.0,Rare_var,Rare_var,Rare_var,0,100,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,1,0,0,0,0,3.4965075614664802
2243,160,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,32,32,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,318.0,Rare_var,0.0,232.0,550.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,550,0,3.4657359027997265,0.0,0.0,2,0,4,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,32.0,Rare_var,1.0,336.0,Rare_var,Rare_var,Rare_var,92,26,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2008,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
2244,180,Rare_var,3.5553480614894135,3.5553480614894135,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,7,35,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,501.0,Rare_var,0.0,25.0,526.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5553480614894135,462,0,3.5553480614894135,1.0,0.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,35.0,Rare_var,1.0,297.0,Rare_var,Rare_var,Rare_var,120,101,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2008,Rare_var,Rare_var,0,0,0,0,0,3.5553480614894135
2245,180,Rare_var,3.5553480614894135,3.5553480614894135,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,4,6,35,35,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,437.0,Rare_var,0.0,25.0,462.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5553480614894135,462,0,3.5553480614894135,1.0,0.0,1,0,1,1,Rare_var,4,Rare_var,1,Rare_var,Rare_var,35.0,Rare_var,1.0,297.0,Rare_var,Rare_var,Rare_var,0,101,0,120,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,3.5553480614894135
2246,20,Rare_var,3.6888794541139363,3.6888794541139363,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,40,40,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,785.0,Rare_var,0.0,328.0,1113.0,Rare_var,Rare_var,Rare_var,Rare_var,3.6888794541139363,0,0,3.6888794541139363,1.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,40.0,Rare_var,1.0,257.0,Rare_var,Rare_var,Rare_var,81,0,0,0,0,0,Rare_var,Rare_var,Rare_var,500,2,2008,Rare_var,Rare_var,1,0,0,0,0,3.6888794541139363
2247,160,Rare_var,3.367295829986474,3.367295829986474,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,9,38,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,358.0,Rare_var,0.0,188.0,546.0,Rare_var,Rare_var,Rare_var,Rare_var,3.367295829986474,546,0,3.367295829986474,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,29.0,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,187,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2008,Rare_var,Rare_var,0,0,0,0,1,3.367295829986474
2248,20,Rare_var,3.2188758248682006,3.2188758248682006,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,25,25,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,534.0,Rare_var,0.0,282.0,816.0,Rare_var,Rare_var,Rare_var,Rare_var,3.2188758248682006,0,0,3.2188758248682006,0.0,1.0,1,0,2,1,Rare_var,4,Rare_var,0,Rare_var,Rare_var,25.0,Rare_var,1.0,264.0,Rare_var,Rare_var,Rare_var,315,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,3.2188758248682006
2249,20,Rare_var,3.258096538021482,3.258096538021482,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,26,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,638.0,Rare_var,0.0,207.0,845.0,Rare_var,Rare_var,Rare_var,Rare_var,3.258096538021482,0,0,3.258096538021482,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,26.0,Rare_var,1.0,264.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2008,Rare_var,Rare_var,0,0,0,0,0,3.258096538021482
2250,20,Rare_var,3.1780538303479458,3.1780538303479458,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,6,24,24,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,647.0,Rare_var,0.0,217.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.1780538303479458,0,0,3.1780538303479458,0.0,0.0,1,0,3,1,Rare_var,6,Rare_var,0,Rare_var,Rare_var,24.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2008,Rare_var,Rare_var,0,0,0,0,0,3.1780538303479458
2251,70,Rare_var,4.68213122712422,4.68213122712422,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,1,108,58,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,686.0,686.0,Rare_var,Rare_var,Rare_var,Rare_var,4.68213122712422,686,0,4.68213122712422,0.0,0.0,2,0,4,1,Rare_var,7,Rare_var,0,Rare_var,Rare_var,108.0,Rare_var,1.0,288.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,1,2008,Rare_var,Rare_var,1,0,0,0,0,4.68213122712422
2252,20,Rare_var,3.58351893845611,3.58351893845611,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,6,36,36,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,302.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,838.0,Rare_var,0.0,749.0,1587.0,Rare_var,Rare_var,Rare_var,Rare_var,3.58351893845611,0,0,3.58351893845611,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,36.0,Rare_var,2.0,525.0,Rare_var,Rare_var,Rare_var,0,44,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,0,0,0,0,0,3.58351893845611
2253,80,Rare_var,2.302585092994046,2.302585092994046,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,10,10,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,384.0,384.0,Rare_var,Rare_var,Rare_var,Rare_var,2.302585092994046,630,0,2.302585092994046,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,10.0,Rare_var,2.0,390.0,Rare_var,Rare_var,Rare_var,0,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,0,0,0,0,0,2.302585092994046
2254,80,Rare_var,2.5649493574615367,2.5649493574615367,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,13,13,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,32.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,186.0,Rare_var,0.0,206.0,392.0,Rare_var,Rare_var,Rare_var,Rare_var,2.5649493574615367,770,0,2.5649493574615367,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,13.0,Rare_var,2.0,398.0,Rare_var,Rare_var,Rare_var,256,64,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2007,Rare_var,Rare_var,1,0,0,0,0,2.5649493574615367
